filename,width,height,class,xmin,ymin,xmax,ymax
rsz_PA210027.JPG,1600,1200,halimeda,1437,551,1474,578
rsz_PA210027.JPG,1600,1200,halimeda,1461,225,1507,269
rsz_PA210027.JPG,1600,1200,halimeda,1514,167,1569,236
rsz_PA210027.JPG,1600,1200,halimeda,1153,743,1167,770
rsz_PA210027.JPG,1600,1200,halimeda,1093,803,1137,844
rsz_PA210027.JPG,1600,1200,halimeda,1131,850,1155,905
rsz_PA210027.JPG,1600,1200,halimeda,1010,947,1054,993
rsz_PA210044.JPG,1600,1200,halimeda,991,1168,1058,1200
rsz_PA210044.JPG,1600,1200,halimeda,197,1157,266,1200
rsz_PA210044.JPG,1600,1200,halimeda,270,1156,310,1195
rsz_PA210044.JPG,1600,1200,halimeda,340,1140,356,1158
rsz_PA210044.JPG,1600,1200,halimeda,365,1169,392,1200
rsz_PA210044.JPG,1600,1200,halimeda,386,1113,433,1166
rsz_PA210044.JPG,1600,1200,halimeda,392,1178,419,1191
rsz_PA210044.JPG,1600,1200,halimeda,442,1139,462,1163
rsz_PA210044.JPG,1600,1200,halimeda,489,1086,517,1110
rsz_PA210044.JPG,1600,1200,halimeda,406,1047,443,1083
rsz_PA210044.JPG,1600,1200,halimeda,407,1006,439,1043
rsz_PA210044.JPG,1600,1200,halimeda,441,1026,474,1050
rsz_PA210044.JPG,1600,1200,halimeda,457,980,531,1023
rsz_PA210044.JPG,1600,1200,halimeda,293,858,322,890
rsz_PA210044.JPG,1600,1200,halimeda,239,918,265,937
rsz_PA210044.JPG,1600,1200,halimeda,144,937,168,963
rsz_PA210044.JPG,1600,1200,halimeda,253,1012,311,1026
rsz_PA210044.JPG,1600,1200,halimeda,247,1058,279,1096
rsz_PA210044.JPG,1600,1200,halimeda,281,1057,308,1099
rsz_PA210044.JPG,1600,1200,halimeda,298,1009,361,1055
rsz_PA210044.JPG,1600,1200,halimeda,364,1002,382,1035
rsz_PA210044.JPG,1600,1200,halimeda,332,1072,357,1125
rsz_PA210044.JPG,1600,1200,halimeda,92,1090,135,1134
rsz_PA210044.JPG,1600,1200,halimeda,202,1038,222,1055
rsz_PA210044.JPG,1600,1200,halimeda,132,725,165,767
rsz_PA210044.JPG,1600,1200,halimeda,79,762,103,772
rsz_PA210044.JPG,1600,1200,halimeda,208,731,239,749
rsz_PA210044.JPG,1600,1200,halimeda,365,739,405,769
rsz_PA210044.JPG,1600,1200,halimeda,352,695,398,720
rsz_PA210044.JPG,1600,1200,halimeda,549,690,603,715
rsz_PA210044.JPG,1600,1200,halimeda,612,726,626,758
rsz_PA210044.JPG,1600,1200,halimeda,455,670,468,687
rsz_PA210044.JPG,1600,1200,halimeda,439,639,507,670
rsz_PA210044.JPG,1600,1200,halimeda,441,596,480,655
rsz_PA210044.JPG,1600,1200,halimeda,420,619,443,652
rsz_PA210044.JPG,1600,1200,halimeda,315,638,390,693
rsz_PA210044.JPG,1600,1200,halimeda,247,596,400,642
rsz_PA210044.JPG,1600,1200,halimeda,390,585,435,615
rsz_PA210044.JPG,1600,1200,halimeda,398,614,424,654
rsz_PA210044.JPG,1600,1200,halimeda,265,559,354,600
rsz_PA210044.JPG,1600,1200,halimeda,292,546,303,564
rsz_PA210044.JPG,1600,1200,halimeda,252,517,291,543
rsz_PA210044.JPG,1600,1200,halimeda,302,502,340,529
rsz_PA210044.JPG,1600,1200,halimeda,225,513,241,530
rsz_PA210044.JPG,1600,1200,halimeda,54,473,176,549
rsz_PA210044.JPG,1600,1200,halimeda,2,391,55,425
rsz_PA210044.JPG,1600,1200,halimeda,131,396,179,435
rsz_PA210044.JPG,1600,1200,halimeda,180,395,196,414
rsz_PA210044.JPG,1600,1200,halimeda,175,411,226,436
rsz_PA210044.JPG,1600,1200,halimeda,209,382,250,398
rsz_PA210044.JPG,1600,1200,halimeda,220,381,280,410
rsz_PA210044.JPG,1600,1200,halimeda,232,405,284,430
rsz_PA210044.JPG,1600,1200,halimeda,292,414,355,443
rsz_PA210044.JPG,1600,1200,halimeda,250,484,278,508
rsz_PA210044.JPG,1600,1200,halimeda,272,460,306,481
rsz_PA210044.JPG,1600,1200,halimeda,307,467,327,492
rsz_PA210044.JPG,1600,1200,halimeda,283,503,306,523
rsz_PA210044.JPG,1600,1200,halimeda,144,546,197,603
rsz_PA210044.JPG,1600,1200,halimeda,189,600,231,626
rsz_PA210044.JPG,1600,1200,halimeda,206,543,280,574
rsz_PA210044.JPG,1600,1200,halimeda,197,479,224,510
rsz_PA210044.JPG,1600,1200,halimeda,203,454,222,480
rsz_PA210044.JPG,1600,1200,halimeda,168,441,190,474
rsz_PA210044.JPG,1600,1200,halimeda,411,510,453,554
rsz_PA210044.JPG,1600,1200,halimeda,423,485,450,521
rsz_PA210044.JPG,1600,1200,halimeda,364,406,387,454
rsz_PA210044.JPG,1600,1200,halimeda,396,404,408,422
rsz_PA210044.JPG,1600,1200,halimeda,323,372,390,397
rsz_PA210044.JPG,1600,1200,halimeda,209,306,282,370
rsz_PA210044.JPG,1600,1200,halimeda,283,326,304,377
rsz_PA210044.JPG,1600,1200,halimeda,286,300,309,318
rsz_PA210044.JPG,1600,1200,halimeda,306,348,325,376
rsz_PA210044.JPG,1600,1200,halimeda,325,344,349,364
rsz_PA210044.JPG,1600,1200,halimeda,391,336,432,368
rsz_PA210044.JPG,1600,1200,halimeda,397,321,423,341
rsz_PA210044.JPG,1600,1200,halimeda,437,380,448,415
rsz_PA210044.JPG,1600,1200,halimeda,472,390,477,411
rsz_PA210044.JPG,1600,1200,halimeda,442,453,448,462
rsz_PA210044.JPG,1600,1200,halimeda,384,252,394,298
rsz_PA210044.JPG,1600,1200,halimeda,395,257,432,295
rsz_PA210044.JPG,1600,1200,halimeda,314,236,352,284
rsz_PA210044.JPG,1600,1200,halimeda,219,226,304,298
rsz_PA210044.JPG,1600,1200,halimeda,164,204,204,242
rsz_PA210044.JPG,1600,1200,halimeda,237,187,271,226
rsz_PA210044.JPG,1600,1200,halimeda,302,203,331,244
rsz_PA210044.JPG,1600,1200,halimeda,330,173,394,239
rsz_PA210044.JPG,1600,1200,halimeda,308,151,387,175
rsz_PA210044.JPG,1600,1200,halimeda,398,142,428,172
rsz_PA210044.JPG,1600,1200,halimeda,312,110,350,148
rsz_PA210044.JPG,1600,1200,halimeda,309,85,339,105
rsz_PA210044.JPG,1600,1200,halimeda,196,95,245,125
rsz_PA210044.JPG,1600,1200,halimeda,243,35,292,89
rsz_PA210044.JPG,1600,1200,halimeda,229,73,239,92
rsz_PA210044.JPG,1600,1200,halimeda,242,133,263,159
rsz_PA210044.JPG,1600,1200,halimeda,267,179,292,198
rsz_PA210044.JPG,1600,1200,halimeda,100,254,122,285
rsz_PA210044.JPG,1600,1200,halimeda,7,220,24,243
rsz_PA210044.JPG,1600,1200,halimeda,353,135,377,152
rsz_PA210044.JPG,1600,1200,halimeda,436,218,463,243
rsz_PA210044.JPG,1600,1200,halimeda,434,252,465,283
rsz_PA210044.JPG,1600,1200,halimeda,711,272,726,296
rsz_PA210044.JPG,1600,1200,halimeda,725,265,739,282
rsz_PA210044.JPG,1600,1200,halimeda,663,172,678,193
rsz_PA210044.JPG,1600,1200,halimeda,600,101,614,114
rsz_PA210044.JPG,1600,1200,halimeda,581,202,638,274
rsz_PA210044.JPG,1600,1200,halimeda,538,242,577,278
rsz_PA210044.JPG,1600,1200,halimeda,564,230,583,248
rsz_PA210044.JPG,1600,1200,halimeda,562,183,591,204
rsz_PA210044.JPG,1600,1200,halimeda,517,189,556,234
rsz_PA210044.JPG,1600,1200,halimeda,513,356,545,380
rsz_PA210044.JPG,1600,1200,halimeda,506,315,535,337
rsz_PA210044.JPG,1600,1200,halimeda,543,299,573,328
rsz_PA210044.JPG,1600,1200,halimeda,553,300,618,342
rsz_PA210044.JPG,1600,1200,halimeda,711,181,734,201
rsz_PA210044.JPG,1600,1200,halimeda,570,428,587,450
rsz_PA210028.JPG,1600,1200,halimeda,837,1,924,92
rsz_PA210028.JPG,1600,1200,halimeda,793,71,842,86
rsz_PA210028.JPG,1600,1200,halimeda,703,8,722,42
rsz_PA210028.JPG,1600,1200,halimeda,591,1,614,23
rsz_PA210028.JPG,1600,1200,halimeda,1083,115,1116,174
rsz_PA210028.JPG,1600,1200,halimeda,1092,208,1134,231
rsz_PA210028.JPG,1600,1200,halimeda,1079,238,1142,272
rsz_PA210028.JPG,1600,1200,halimeda,1175,162,1201,187
rsz_PA210028.JPG,1600,1200,halimeda,1094,410,1175,452
rsz_PA210028.JPG,1600,1200,halimeda,1153,388,1175,409
rsz_PA210028.JPG,1600,1200,halimeda,838,171,887,205
rsz_PA210028.JPG,1600,1200,halimeda,861,226,891,265
rsz_PA210028.JPG,1600,1200,halimeda,822,219,852,247
rsz_PA210028.JPG,1600,1200,halimeda,807,256,864,295
rsz_PA210028.JPG,1600,1200,halimeda,575,184,603,233
rsz_PA210028.JPG,1600,1200,halimeda,603,212,684,253
rsz_PA210028.JPG,1600,1200,halimeda,624,169,669,212
rsz_PA210028.JPG,1600,1200,halimeda,740,297,805,383
rsz_PA210028.JPG,1600,1200,halimeda,704,304,729,325
rsz_PA210028.JPG,1600,1200,halimeda,895,326,926,369
rsz_PA210028.JPG,1600,1200,halimeda,917,299,949,324
rsz_PA210028.JPG,1600,1200,halimeda,903,373,927,394
rsz_PA210028.JPG,1600,1200,halimeda,847,390,938,500
rsz_PA210028.JPG,1600,1200,halimeda,882,502,953,560
rsz_PA210028.JPG,1600,1200,halimeda,1047,584,1095,637
rsz_PA210028.JPG,1600,1200,halimeda,1113,522,1138,544
rsz_PA210028.JPG,1600,1200,halimeda,931,690,1029,777
rsz_PA210028.JPG,1600,1200,halimeda,828,669,941,781
rsz_PA210028.JPG,1600,1200,halimeda,910,631,967,665
rsz_PA210028.JPG,1600,1200,halimeda,778,651,817,686
rsz_PA210028.JPG,1600,1200,halimeda,792,623,840,651
rsz_PA210028.JPG,1600,1200,halimeda,722,579,775,613
rsz_PA210028.JPG,1600,1200,halimeda,624,386,662,460
rsz_PA210028.JPG,1600,1200,halimeda,663,429,688,459
rsz_PA210028.JPG,1600,1200,halimeda,671,385,713,435
rsz_PA210028.JPG,1600,1200,halimeda,708,417,729,442
rsz_PA210028.JPG,1600,1200,halimeda,731,401,775,475
rsz_PA210028.JPG,1600,1200,halimeda,628,499,668,590
rsz_PA210028.JPG,1600,1200,halimeda,598,744,712,834
rsz_PA210028.JPG,1600,1200,halimeda,778,826,824,841
rsz_PA210028.JPG,1600,1200,halimeda,810,952,889,992
rsz_PA210028.JPG,1600,1200,halimeda,842,1003,897,1033
rsz_PA210028.JPG,1600,1200,halimeda,901,985,962,1012
rsz_PA210028.JPG,1600,1200,halimeda,1213,818,1271,899
rsz_PA210028.JPG,1600,1200,halimeda,1188,885,1251,920
rsz_PA210028.JPG,1600,1200,halimeda,1266,560,1375,635
rsz_PA210028.JPG,1600,1200,halimeda,1317,862,1347,919
rsz_PA210028.JPG,1600,1200,halimeda,1239,931,1279,960
rsz_PA210028.JPG,1600,1200,halimeda,1404,879,1421,910
rsz_PA210028.JPG,1600,1200,halimeda,1401,956,1494,1057
rsz_PA210028.JPG,1600,1200,halimeda,1401,1154,1472,1200
rsz_PA210028.JPG,1600,1200,halimeda,1483,1056,1513,1104
rsz_PA210028.JPG,1600,1200,halimeda,1340,1047,1377,1098
rsz_PA210028.JPG,1600,1200,halimeda,921,1127,1007,1200
rsz_PA210028.JPG,1600,1200,halimeda,892,856,907,881
rsz_PA210028.JPG,1600,1200,halimeda,342,578,405,643
rsz_PA210028.JPG,1600,1200,halimeda,361,551,386,569
rsz_PA210028.JPG,1600,1200,halimeda,102,605,148,641
rsz_PA210028.JPG,1600,1200,halimeda,170,577,201,604
rsz_PA210028.JPG,1600,1200,halimeda,155,647,202,677
rsz_PA210028.JPG,1600,1200,halimeda,222,669,257,696
rsz_PA210028.JPG,1600,1200,halimeda,251,737,283,755
rsz_PA210028.JPG,1600,1200,halimeda,481,403,527,459
rsz_PA210028.JPG,1600,1200,halimeda,541,366,564,402
rsz_PA210028.JPG,1600,1200,halimeda,541,309,589,355
rsz_PA210028.JPG,1600,1200,halimeda,513,251,584,301
rsz_PA210028.JPG,1600,1200,halimeda,461,224,524,278
rsz_PA210028.JPG,1600,1200,halimeda,423,235,448,282
rsz_PA210028.JPG,1600,1200,halimeda,460,344,519,399
rsz_PA210028.JPG,1600,1200,halimeda,397,384,443,430
rsz_PA210028.JPG,1600,1200,halimeda,318,411,422,491
rsz_PA210028.JPG,1600,1200,halimeda,429,443,459,481
rsz_PA210028.JPG,1600,1200,halimeda,288,338,347,386
rsz_PA210028.JPG,1600,1200,halimeda,288,186,351,246
rsz_PA210028.JPG,1600,1200,halimeda,208,151,249,211
rsz_PA210028.JPG,1600,1200,halimeda,188,107,211,126
rsz_PA210028.JPG,1600,1200,halimeda,560,459,609,481
rsz_PA210028.JPG,1600,1200,halimeda,580,425,629,456
rsz_PA210028.JPG,1600,1200,halimeda,537,541,555,561
rsz_PA210028.JPG,1600,1200,halimeda,558,499,575,520
rsz_PA210028.JPG,1600,1200,halimeda,663,595,678,610
rsz_PA210028.JPG,1600,1200,halimeda,685,597,705,632
rsz_PA210028.JPG,1600,1200,halimeda,690,570,720,598
rsz_PA210308.JPG,1600,1200,halimeda,4,1103,84,1138
rsz_PA210308.JPG,1600,1200,halimeda,75,1059,136,1113
rsz_PA210308.JPG,1600,1200,halimeda,238,898,288,933
rsz_PA210308.JPG,1600,1200,halimeda,252,807,326,860
rsz_PA210308.JPG,1600,1200,halimeda,82,658,183,720
rsz_PA210308.JPG,1600,1200,halimeda,37,743,77,784
rsz_PA210308.JPG,1600,1200,halimeda,93,545,108,575
rsz_PA210308.JPG,1600,1200,halimeda,358,628,399,671
rsz_PA210308.JPG,1600,1200,halimeda,290,696,328,724
rsz_PA210308.JPG,1600,1200,halimeda,502,795,529,825
rsz_PA210308.JPG,1600,1200,halimeda,587,736,645,788
rsz_PA210308.JPG,1600,1200,halimeda,743,636,765,664
rsz_PA210308.JPG,1600,1200,halimeda,780,567,842,606
rsz_PA210308.JPG,1600,1200,halimeda,849,479,889,530
rsz_PA210308.JPG,1600,1200,halimeda,662,362,731,439
rsz_PA210308.JPG,1600,1200,halimeda,510,511,618,614
rsz_PA210308.JPG,1600,1200,halimeda,512,645,566,683
rsz_PA210308.JPG,1600,1200,halimeda,777,627,842,680
rsz_PA210308.JPG,1600,1200,halimeda,976,670,993,708
rsz_PA210308.JPG,1600,1200,halimeda,1069,711,1139,754
rsz_PA210308.JPG,1600,1200,halimeda,1112,769,1195,867
rsz_PA210308.JPG,1600,1200,halimeda,1117,888,1165,962
rsz_PA210308.JPG,1600,1200,halimeda,1300,998,1317,1037
rsz_PA210308.JPG,1600,1200,halimeda,1323,1021,1348,1045
rsz_PA210308.JPG,1600,1200,halimeda,1415,1044,1451,1084
rsz_PA210308.JPG,1600,1200,halimeda,1533,940,1574,1001
rsz_PA210308.JPG,1600,1200,halimeda,1267,456,1374,537
rsz_PA210308.JPG,1600,1200,halimeda,1261,421,1300,465
rsz_PA210308.JPG,1600,1200,halimeda,1025,507,1074,540
rsz_PA210308.JPG,1600,1200,halimeda,1014,435,1152,502
rsz_PA210308.JPG,1600,1200,halimeda,682,253,714,308
rsz_PA210308.JPG,1600,1200,halimeda,821,248,845,278
rsz_PA210308.JPG,1600,1200,halimeda,874,206,899,248
rsz_PA210308.JPG,1600,1200,halimeda,926,290,948,328
rsz_PA210308.JPG,1600,1200,halimeda,1066,212,1161,313
rsz_PA210308.JPG,1600,1200,halimeda,1086,314,1139,361
rsz_PA210308.JPG,1600,1200,halimeda,1107,349,1152,408
rsz_PA210308.JPG,1600,1200,halimeda,1145,303,1206,375
rsz_PA210308.JPG,1600,1200,halimeda,1214,253,1290,361
rsz_PA210308.JPG,1600,1200,halimeda,1217,355,1247,413
rsz_PA210308.JPG,1600,1200,halimeda,1246,305,1354,395
rsz_PA210029.JPG,1600,1200,halimeda,103,662,139,672
rsz_PA210029.JPG,1600,1200,halimeda,136,639,198,673
rsz_PA210029.JPG,1600,1200,halimeda,161,596,204,635
rsz_PA210029.JPG,1600,1200,halimeda,36,785,81,805
rsz_PA210029.JPG,1600,1200,halimeda,2,950,67,969
rsz_PA210029.JPG,1600,1200,halimeda,42,955,149,1006
rsz_PA210029.JPG,1600,1200,halimeda,165,925,207,968
rsz_PA210029.JPG,1600,1200,halimeda,613,911,656,944
rsz_PA210029.JPG,1600,1200,halimeda,662,943,691,967
rsz_PA210029.JPG,1600,1200,halimeda,796,870,820,907
rsz_PA210029.JPG,1600,1200,halimeda,833,899,855,927
rsz_PA210029.JPG,1600,1200,halimeda,774,689,890,784
rsz_PA210029.JPG,1600,1200,halimeda,776,670,799,694
rsz_PA210029.JPG,1600,1200,halimeda,922,722,957,766
rsz_PA210029.JPG,1600,1200,halimeda,906,667,946,705
rsz_PA210029.JPG,1600,1200,halimeda,698,502,727,546
rsz_PA210029.JPG,1600,1200,halimeda,676,622,701,629
rsz_PA210029.JPG,1600,1200,halimeda,766,537,806,575
rsz_PA210029.JPG,1600,1200,halimeda,896,560,940,593
rsz_PA210029.JPG,1600,1200,halimeda,1005,517,1018,558
rsz_PA210029.JPG,1600,1200,halimeda,1025,541,1116,584
rsz_PA210029.JPG,1600,1200,halimeda,1039,527,1047,545
rsz_PA210029.JPG,1600,1200,halimeda,1048,494,1055,507
rsz_PA210029.JPG,1600,1200,halimeda,1055,520,1091,548
rsz_PA210029.JPG,1600,1200,halimeda,1122,415,1140,434
rsz_PA210029.JPG,1600,1200,halimeda,1245,496,1296,544
rsz_PA210029.JPG,1600,1200,halimeda,1253,330,1332,432
rsz_PA210029.JPG,1600,1200,halimeda,1193,396,1250,410
rsz_PA210029.JPG,1600,1200,halimeda,1114,350,1134,375
rsz_PA210029.JPG,1600,1200,halimeda,1145,327,1173,345
rsz_PA210029.JPG,1600,1200,halimeda,1001,316,1060,372
rsz_PA210029.JPG,1600,1200,halimeda,1105,615,1140,637
rsz_PA210029.JPG,1600,1200,halimeda,1139,610,1211,691
rsz_PA210029.JPG,1600,1200,halimeda,1226,554,1305,613
rsz_PA210029.JPG,1600,1200,halimeda,1306,648,1350,699
rsz_PA210029.JPG,1600,1200,halimeda,1264,719,1347,811
rsz_PA210029.JPG,1600,1200,halimeda,1296,806,1349,868
rsz_PA210029.JPG,1600,1200,halimeda,1384,842,1428,869
rsz_PA210029.JPG,1600,1200,halimeda,1138,877,1184,909
rsz_PA210029.JPG,1600,1200,halimeda,1043,809,1088,869
rsz_PA210029.JPG,1600,1200,halimeda,1098,897,1130,916
rsz_PA210029.JPG,1600,1200,halimeda,1177,900,1195,932
rsz_PA210029.JPG,1600,1200,halimeda,1201,927,1258,957
rsz_PA210029.JPG,1600,1200,halimeda,1234,888,1263,916
rsz_PA210029.JPG,1600,1200,halimeda,1202,962,1244,991
rsz_PA210029.JPG,1600,1200,halimeda,1245,975,1398,1090
rsz_PA210029.JPG,1600,1200,halimeda,1221,1020,1248,1071
rsz_PA210029.JPG,1600,1200,halimeda,1322,945,1395,977
rsz_PA210029.JPG,1600,1200,halimeda,1300,908,1324,922
rsz_PA210029.JPG,1600,1200,halimeda,1013,1070,1085,1126
rsz_PA210029.JPG,1600,1200,halimeda,1059,1043,1135,1100
rsz_PA210029.JPG,1600,1200,halimeda,1189,1126,1234,1141
rsz_PA210029.JPG,1600,1200,halimeda,1410,999,1459,1062
rsz_PA210029.JPG,1600,1200,halimeda,1400,1035,1465,1064
rsz_PA210029.JPG,1600,1200,halimeda,1551,850,1593,866
rsz_PA210029.JPG,1600,1200,halimeda,1550,951,1600,978
rsz_PA210029.JPG,1600,1200,halimeda,1529,1027,1556,1075
rsz_PA210029.JPG,1600,1200,halimeda,1146,718,1183,780
rsz_PA210029.JPG,1600,1200,halimeda,1042,703,1080,763
rsz_PA210029.JPG,1600,1200,halimeda,1084,746,1107,765
rsz_PA210029.JPG,1600,1200,halimeda,1090,705,1137,743
rsz_PA210029.JPG,1600,1200,halimeda,1024,642,1061,685
rsz_PA210029.JPG,1600,1200,halimeda,1062,665,1111,682
rsz_PA210029.JPG,1600,1200,halimeda,945,606,977,628
rsz_PA210029.JPG,1600,1200,halimeda,964,577,980,600
rsz_PA210029.JPG,1600,1200,halimeda,987,585,1003,596
rsz_PA210029.JPG,1600,1200,halimeda,975,789,985,816
rsz_PA210029.JPG,1600,1200,halimeda,976,778,1013,793
rsz_PA210029.JPG,1600,1200,halimeda,1001,734,1030,759
rsz_PA210029.JPG,1600,1200,halimeda,1092,793,1128,812
rsz_PA210029.JPG,1600,1200,halimeda,1127,784,1146,806
rsz_PA210029.JPG,1600,1200,halimeda,967,641,999,664
rsz_PA210029.JPG,1600,1200,halimeda,973,680,985,713
rsz_PA210029.JPG,1600,1200,halimeda,957,828,967,857
rsz_PA210029.JPG,1600,1200,halimeda,901,1012,913,1024
rsz_PA210029.JPG,1600,1200,halimeda,1037,1135,1054,1151
rsz_PA210029.JPG,1600,1200,halimeda,1441,770,1490,793
rsz_PA210029.JPG,1600,1200,halimeda,1486,559,1572,583
rsz_PA210029.JPG,1600,1200,halimeda,1517,522,1556,558
rsz_PA210029.JPG,1600,1200,halimeda,1525,463,1548,523
rsz_PA210029.JPG,1600,1200,halimeda,1189,197,1230,262
rsz_PA210029.JPG,1600,1200,halimeda,1228,211,1247,263
rsz_PA210029.JPG,1600,1200,halimeda,1126,196,1175,228
rsz_PA210029.JPG,1600,1200,halimeda,676,340,705,375
rsz_PA210029.JPG,1600,1200,halimeda,676,327,718,338
rsz_PA210029.JPG,1600,1200,halimeda,703,292,722,315
rsz_GOPR7119.JPG,1600,1200,halimeda,839,993,867,1068
rsz_GOPR7119.JPG,1600,1200,halimeda,531,933,548,980
rsz_GOPR7119.JPG,1600,1200,halimeda,697,879,758,963
rsz_GOPR7119.JPG,1600,1200,halimeda,918,798,970,952
rsz_GOPR7119.JPG,1600,1200,halimeda,843,828,857,869
rsz_GOPR7119.JPG,1600,1200,halimeda,808,799,838,848
rsz_GOPR7119.JPG,1600,1200,halimeda,818,682,832,728
rsz_GOPR7119.JPG,1600,1200,halimeda,663,615,692,660
rsz_GOPR7119.JPG,1600,1200,halimeda,697,601,716,632
rsz_GOPR7119.JPG,1600,1200,halimeda,742,550,748,567
rsz_GOPR7119.JPG,1600,1200,halimeda,741,530,748,545
rsz_GOPR7119.JPG,1600,1200,halimeda,751,519,786,572
rsz_GOPR7119.JPG,1600,1200,halimeda,799,477,816,513
rsz_GOPR7119.JPG,1600,1200,halimeda,857,626,891,686
rsz_GOPR7119.JPG,1600,1200,halimeda,847,589,863,627
rsz_GOPR7119.JPG,1600,1200,halimeda,821,567,839,606
rsz_GOPR7119.JPG,1600,1200,halimeda,874,555,883,587
rsz_GOPR7119.JPG,1600,1200,halimeda,286,353,305,370
rsz_GOPR7119.JPG,1600,1200,halimeda,236,488,261,524
rsz_GOPR7119.JPG,1600,1200,halimeda,186,514,201,542
rsz_GOPR7119.JPG,1600,1200,halimeda,396,402,409,427
rsz_GOPR7119.JPG,1600,1200,halimeda,408,367,424,394
rsz_GOPR7119.JPG,1600,1200,halimeda,412,331,430,358
rsz_GOPR7119.JPG,1600,1200,halimeda,428,361,440,378
rsz_GOPR7119.JPG,1600,1200,halimeda,441,330,465,362
rsz_GOPR7119.JPG,1600,1200,halimeda,482,343,493,367
rsz_GOPR7119.JPG,1600,1200,halimeda,490,303,512,354
rsz_GOPR7119.JPG,1600,1200,halimeda,566,306,580,352
rsz_GOPR7119.JPG,1600,1200,halimeda,618,315,639,339
rsz_GOPR7119.JPG,1600,1200,halimeda,641,307,672,345
rsz_GOPR7119.JPG,1600,1200,halimeda,910,427,933,475
rsz_GOPR7119.JPG,1600,1200,halimeda,910,480,951,575
rsz_GOPR7119.JPG,1600,1200,halimeda,981,495,1018,557
rsz_GOPR7119.JPG,1600,1200,halimeda,1031,512,1039,532
rsz_GOPR7119.JPG,1600,1200,halimeda,941,310,990,395
rsz_GOPR7119.JPG,1600,1200,halimeda,1037,414,1065,474
rsz_GOPR7119.JPG,1600,1200,halimeda,1011,565,1031,614
rsz_GOPR7119.JPG,1600,1200,halimeda,923,580,936,605
rsz_GOPR7119.JPG,1600,1200,halimeda,1090,633,1139,714
rsz_GOPR7119.JPG,1600,1200,halimeda,1142,785,1168,843
rsz_GOPR7119.JPG,1600,1200,halimeda,1339,590,1356,635
rsz_GOPR7119.JPG,1600,1200,halimeda,1427,542,1451,586
rsz_GOPR7119.JPG,1600,1200,halimeda,1416,658,1457,713
rsz_GOPR7119.JPG,1600,1200,halimeda,1498,639,1535,673
rsz_GOPR7119.JPG,1600,1200,halimeda,1290,551,1313,581
rsz_GOPR7119.JPG,1600,1200,halimeda,1266,484,1280,509
rsz_GOPR7119.JPG,1600,1200,halimeda,541,437,555,466
rsz_GOPR7119.JPG,1600,1200,halimeda,547,540,559,547
rsz_GOPR7119.JPG,1600,1200,halimeda,567,527,577,544
rsz_GOPR7119.JPG,1600,1200,halimeda,496,507,525,539
rsz_GOPR7119.JPG,1600,1200,halimeda,564,462,578,519
rsz_GOPR7119.JPG,1600,1200,halimeda,581,477,619,539
rsz_GOPR7119.JPG,1600,1200,halimeda,615,436,645,520
rsz_GOPR7119.JPG,1600,1200,halimeda,590,461,650,479
rsz_GOPR7119.JPG,1600,1200,halimeda,646,445,677,483
rsz_GOPR7119.JPG,1600,1200,halimeda,676,421,699,469
rsz_GOPR7119.JPG,1600,1200,halimeda,663,376,676,408
rsz_GOPR7119.JPG,1600,1200,halimeda,650,390,663,405
rsz_GOPR7119.JPG,1600,1200,halimeda,661,677,684,716
rsz_GOPR7119.JPG,1600,1200,halimeda,588,725,603,753
rsz_GOPR7119.JPG,1600,1200,halimeda,627,743,635,755
rsz_GOPR7119.JPG,1600,1200,halimeda,628,757,643,785
rsz_GOPR7119.JPG,1600,1200,halimeda,648,757,654,772
rsz_GOPR7119.JPG,1600,1200,halimeda,705,824,716,848
rsz_GOPR7119.JPG,1600,1200,halimeda,679,776,707,803
rsz_GOPR7119.JPG,1600,1200,halimeda,168,906,191,954
rsz_GOPR7119.JPG,1600,1200,halimeda,781,585,788,608
rsz_GOPR7119.JPG,1600,1200,halimeda,748,609,756,634
rsz_GOPR7119.JPG,1600,1200,halimeda,729,619,733,629
rsz_GOPR7119.JPG,1600,1200,halimeda,719,621,725,628
rsz_GOPR7119.JPG,1600,1200,halimeda,1011,763,1036,786
rsz_GOPR7119.JPG,1600,1200,halimeda,962,693,986,729
rsz_GOPR7119.JPG,1600,1200,halimeda,763,776,794,819
rsz_PA210307.JPG,1600,1200,halimeda,231,1085,284,1129
rsz_PA210307.JPG,1600,1200,halimeda,316,1053,371,1092
rsz_PA210307.JPG,1600,1200,halimeda,372,1068,408,1097
rsz_PA210307.JPG,1600,1200,halimeda,450,953,509,1004
rsz_PA210307.JPG,1600,1200,halimeda,261,1014,307,1046
rsz_PA210307.JPG,1600,1200,halimeda,149,902,191,947
rsz_PA210307.JPG,1600,1200,halimeda,180,858,231,917
rsz_PA210307.JPG,1600,1200,halimeda,229,870,260,898
rsz_PA210307.JPG,1600,1200,halimeda,531,739,564,768
rsz_PA210307.JPG,1600,1200,halimeda,59,523,81,542
rsz_PA210307.JPG,1600,1200,halimeda,83,340,179,433
rsz_PA210307.JPG,1600,1200,halimeda,218,326,268,382
rsz_PA210307.JPG,1600,1200,halimeda,365,478,396,506
rsz_PA210307.JPG,1600,1200,halimeda,347,427,370,456
rsz_PA210307.JPG,1600,1200,halimeda,371,405,430,447
rsz_PA210307.JPG,1600,1200,halimeda,458,503,574,575
rsz_PA210307.JPG,1600,1200,halimeda,528,431,647,488
